Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
2184	0	-0.0212097	-0.0326538
2184	1	-0.017395	-0.0393677
2184	2	-0.0228882	-0.039978
2184	3	-0.022583	-0.0367737
2184	4	-0.0248718	-0.0337219
2184	5	-0.0286865	-0.0865173
2184	6	-0.0170898	-0.127563
2184	7	-0.0146484	-0.0506592
2184	8	-0.0186157	0.0978088
2184	9	-0.0144958	0.158997
2185	0	-0.00579834	0.110321
2185	1	-0.0062561	0.0115967
2185	2	-0.00274658	-0.0344849
2185	3	-0.00305176	-0.0408936
2185	4	-0.0109863	-0.0462341
2185	5	-0.00411987	-0.0416565
2185	6	-0.00701904	-0.0773621
2185	7	-0.0163269	-0.112762
2185	8	-0.00732422	-0.171814
2185	9	0.000305176	-0.146027
2186	0	-0.00808716	0.201721
2186	1	-0.00854492	0.637817
2186	2	-0.00488281	0.740204
2186	3	-0.00610352	0.510864
2186	4	-0.00915527	0.201111
2186	5	-0.00320435	0.0140381
2186	6	-0.00488281	-0.0868225
2186	7	-0.00930786	-0.157318
2186	8	-0.0106812	-0.169525
2186	9	0.00289917	-0.143127
2187	0	0.00244141	-0.111847
2187	1	-0.000762939	-0.106964
2187	2	-0.00305176	-0.134888
2187	3	-0.00579834	-0.152435
2187	4	-0.00549316	-0.147705
2187	5	-0.00762939	-0.130463
2187	6	-0.0141907	-0.101929
2187	7	-0.0123596	-0.0836182
2187	8	-0.0198364	-0.0772095
2187	9	-0.0106812	-0.0700378
2188	0	-0.0120544	-0.0619507
2188	1	-0.00701904	-0.0520325
2188	2	-0.00656128	-0.0350952
2188	3	-0.0112915	-0.0372314
2188	4	-0.00106812	-0.0364685
2188	5	-0.00305176	-0.00305176
2188	6	-0.0088501	0.083313
2188	7	-0.0123596	0.141144
2188	8	-0.00946045	0.1091
2188	9	-0.00534058	0.0660706
2189	0	-0.0123596	0.0480652
2189	1	-0.0144958	0.0192261
2189	2	-0.0131226	0.0112915
2189	3	-0.00518799	0.0138855
2189	4	-0.012207	0.0187683
2189	5	-0.0151062	0.00442505
2189	6	-0.0088501	-0.00198364
2189	7	-0.00534058	0.000457764
2189	8	-0.0172424	0.00320435
2189	9	-0.0216675	-0.00411987
2190	0	-0.0108337	0.00427246
2190	1	-0.0170898	-0.00183105
2190	2	-0.0205994	-0.000457764
2190	3	-0.0128174	0.00152588
2190	4	-0.00747681	-0.00228882
2190	5	-0.0123596	-0.0132751
2190	6	-0.020752	-0.0312805
2190	7	-0.00640869	-0.0450134
2190	8	-0.00793457	-0.0553894
2190	9	-0.00350952	-0.0486755
2191	0	-0.00335693	-0.0312805
2191	1	-0.00686646	-0.0154114
2191	2	-0.0106812	-0.0643921
2191	3	-0.00717163	-0.115814
2191	4	-0.00640869	0.0170898
2191	5	-0.0151062	0.231628
2191	6	-0.00732422	0.341797
2191	7	-0.0128174	0.27832
2191	8	-0.0151062	0.120697
2191	9	-0.0144958	0.0163269
2192	0	-0.0163269	-0.0372314
2192	1	-0.0204468	-0.0990295
2192	2	-0.0170898	-0.160675
2192	3	-0.0123596	-0.198059
2192	4	-0.0143433	-0.232544
2192	5	-0.00579834	-0.151215
2192	6	-0.00747681	0.04776
2192	7	-0.00259399	0.173187
2192	8	-0.00366211	0.13031
2192	9	-0.0100708	-0.0128174
2193	0	-0.00305176	-0.0932312
2193	1	0	0.0062561
2193	2	-0.0062561	0.131989
2193	3	-0.00534058	0.157166
2193	4	-0.000152588	0.0927734
2193	5	0.0012207	-0.000305176
2193	6	-0.00762939	-0.0892639
2193	7	0.00244141	-0.0428772
2193	8	0.00137329	0.143433
2193	9	-0.00778198	0.305786
2194	0	-0.00549316	0.297241
2194	1	0.00595093	0.182495
2194	2	-0.00396729	0.0549316
2194	3	-0.00701904	-0.0430298
2194	4	0.00137329	-0.0946045
2194	5	0.00213623	-0.108948
2194	6	-0.0088501	-0.10788
2194	7	0.00152588	-0.090332
2194	8	0.00137329	-0.0784302
2194	9	-0.00274658	-0.0796509
2195	0	-0.00717163	-0.0778198
2195	1	0.00198364	-0.0849915
2195	2	-0.00396729	-0.0967407
2195	3	-0.0105286	-0.109711
2195	4	-0.0088501	-0.0956726
2195	5	-0.0038147	-0.0645447
2195	6	-0.0186157	-0.0280762
2195	7	-0.0109863	0.00671387
2195	8	-0.0151062	-0.0291443
2195	9	-0.0241089	-0.0723267
2196	0	-0.0131226	0.00457764
2196	1	-0.00549316	0.155334
2196	2	-0.0135803	0.233917
2196	3	-0.0138855	0.205841
2196	4	-0.0195313	0.129852
2196	5	-0.0164795	0.0767517
2196	6	-0.0177002	0.0285339
2196	7	-0.0134277	0.00747681
2196	8	-0.0117493	-0.00274658
2196	9	-0.0144958	-0.0166321
2197	0	-0.0183105	-0.0239563
2197	1	-0.0138855	-0.0379944
2197	2	-0.0250244	-0.0610352
2197	3	-0.0154114	-0.0645447
2197	4	-0.0151062	-0.0640869
2197	5	-0.0135803	-0.075531
2197	6	-0.0146484	-0.0686646
2197	7	-0.0204468	-0.0375366
2197	8	-0.0137329	-0.0306702
2197	9	-0.0134277	-0.0631714
2198	0	-0.019989	-0.153503
2198	1	-0.0228882	-0.153809
2198	2	-0.0248718	-0.0512695
2198	3	-0.0231934	0.113983
2198	4	-0.0163269	0.30304
2198	5	-0.0172424	0.314026
2198	6	-0.0141907	0.104523
2198	7	-0.00289917	-0.0640869
2198	8	-0.0158691	0.0344849
2198	9	-0.0221252	0.229645
2199	0	-0.0233459	0.275879
2199	1	-0.0105286	0.122528
2199	2	-0.0175476	-0.0396729
2199	3	-0.0192261	0.00137329
2199	4	-0.0163269	0.132751
2199	5	-0.0152588	0.206451
2199	6	-0.0193787	0.158844
2199	7	-0.0178528	0.0737
2199	8	-0.00396729	-0.00793457
2199	9	-0.00579834	-0.0982666
2200	0	-0.0119019	-0.153351
2200	1	-0.00579834	-0.16037
2200	2	-0.000457764	-0.154419
2200	3	-0.00610352	-0.150146
2200	4	-0.0115967	-0.146942
2200	5	-0.00564575	-0.128937
2200	6	-0.00366211	-0.11261
2200	7	-0.00335693	-0.0964355
2200	8	-0.00518799	-0.0679016
2200	9	-0.00457764	-0.0559998
2201	0	-0.0195313	-0.0517273
2201	1	-0.00930786	-0.0332642
2201	2	-0.00717163	-0.0202942
2201	3	-0.015564	-0.0128174
2201	4	-0.00610352	0.0012207
2201	5	-0.00518799	0.00701904
2201	6	-0.00686646	0.00915527
2201	7	0.000915527	0.0132751
2201	8	-0.00976563	0.0123596
2201	9	-0.00167847	0.0221252
2202	0	0.00244141	0.0108337
2202	1	0.00259399	0.000152588
2202	2	0.00106812	-0.0410461
2202	3	-0.00442505	-0.101929
2202	4	-0.00839233	-0.0450134
2202	5	-0.00671387	0.0918579
2202	6	-0.00747681	0.184631
2202	7	-0.00808716	0.186768
2202	8	-0.00167847	0.141602
2202	9	0.00106812	0.0848389
2203	0	-0.00305176	0.0305176
2203	1	-0.00549316	-0.00427246
2203	2	0.000152588	-0.0393677
2203	3	-0.0106812	-0.0415039
2203	4	-0.0170898	0.00610352
2203	5	-0.0119019	0.0457764
2203	6	-0.014801	-0.0100708
2203	7	-0.0167847	-0.114441
2203	8	-0.014801	-0.0614929
2203	9	-0.00549316	0.0950623
2204	0	-0.00839233	0.140381
2204	1	-0.00564575	0.0741577
2204	2	-0.012207	-0.0178528
2204	3	-0.0146484	-0.0866699
2204	4	-0.014801	-0.17868
2204	5	-0.0143433	-0.244293
2204	6	-0.010376	-0.0456238
2204	7	-0.0123596	0.261688
2204	8	-0.00686646	0.368652
2204	9	-0.0038147	0.270081
2205	0	-0.0154114	0.0991821
2205	1	-0.0114441	-0.0120544
2205	2	-0.0128174	-0.102539
2205	3	-0.0219727	-0.16922
2205	4	-0.0219727	-0.180206
2205	5	-0.0172424	-0.100098
2205	6	-0.017395	-0.0460815
2205	7	-0.0204468	-0.0715637
2205	8	-0.0218201	-0.0752258
2205	9	-0.0115967	0.0726318
2206	0	-0.0134277	0.197906
2206	1	-0.0149536	0.195618
2206	2	-0.00213623	0.139923
2206	3	-0.00930786	0.118561
2206	4	-0.0190735	0.0830078
2206	5	-0.0144958	0.0358582
2206	6	-0.0102234	-0.0248718
2206	7	-0.0108337	-0.0993347
2206	8	-0.0198364	-0.122375
2206	9	-0.0141907	-0.135803
2207	0	-0.0144958	-0.167389
2207	1	-0.0160217	-0.249023
2207	2	-0.0125122	-0.328217
2207	3	-0.0112915	-0.146637
2207	4	-0.00808716	0.178986
2207	5	0.00656128	0.385284
2207	6	0.00183105	0.377197
2207	7	-0.000457764	0.183105
2207	8	-0.00167847	0.0566101
2207	9	-0.00442505	0.0366211
2208	0	-0.0111389	0.058136
2208	1	-0.00701904	0.0326538
2208	2	0.00137329	-0.0131226
2208	3	-0.00289917	-0.0726318
2208	4	-0.00244141	-0.114594
2208	5	0.000457764	-0.139771
2208	6	-0.000610352	-0.137939
2208	7	-0.00488281	-0.13504
2208	8	-0.00732422	-0.155029
2208	9	-0.00823975	-0.150452
2209	0	-0.00946045	-0.0292969
2209	1	-0.0186157	0.167389
2209	2	-0.0050354	0.329895
2209	3	-0.00747681	0.350647
2209	4	-0.0135803	0.259399
2209	5	-0.0163269	0.144653
2209	6	-0.017395	0.0439453
2209	7	-0.0202942	-0.00671387
2209	8	-0.0213623	-0.0360107
2209	9	-0.0141907	-0.0466919
2210	0	-0.0164795	-0.045929
2210	1	-0.0135803	-0.0468445
2210	2	-0.0126648	-0.0469971
2210	3	-0.0192261	-0.0442505
2210	4	-0.0238037	-0.0811768
2210	5	-0.0166321	-0.0920105
2210	6	-0.0299072	-0.0819397
2210	7	-0.0306702	-0.0839233
2210	8	-0.0302124	-0.0648499
2210	9	-0.0279236	-0.0361633
2211	0	-0.0212097	-0.0628662
2211	1	-0.0186157	-0.0753784
2211	2	0.00717163	0.0689697
2211	3	0.0164795	0.245819
2211	4	0.0259399	0.289764
2211	5	0.0233459	0.157166
2211	6	-0.00137329	-0.0105286
2211	7	-0.0332642	-0.0942993
2211	8	-0.0527954	-0.117798
2211	9	-0.0534058	-0.0881958
2212	0	-0.043335	-0.042572
2212	1	-0.0149536	-0.0315857
2212	2	0.017395	-0.0482178
2212	3	0.0280762	-0.0106812
2212	4	0.00183105	0.100861
2212	5	-0.0376892	0.140381
2212	6	-0.0700378	0.0837708
2212	7	-0.0656128	0.00732422
2212	8	-0.0627136	0.00549316
2212	9	-0.0769043	0.0889587
2213	0	-0.070343	0.12207
2213	1	-0.03479	0.0836182
2213	2	-0.0105286	0.0328064
2213	3	-0.0190735	-0.014801
2213	4	-0.0642395	-0.0434875
2213	5	-0.1474	-0.0857544
2213	6	-0.171204	-0.105133
2213	7	-0.00915527	-0.115204
2213	8	0.215607	-0.121155
2213	9	0.214844	-0.12558
2214	0	0.0752258	-0.134888
2214	1	0.0450134	-0.133209
2214	2	0.0514221	-0.0686646
2214	3	0.0186157	0.0650024
2214	4	-0.0489807	0.104065
2214	5	-0.0926208	0.0444031
2214	6	-0.055542	-0.000457764
2214	7	-0.0608826	0.0508118
2214	8	-0.116119	0.0849915
2214	9	-0.164642	0.0738525
2215	0	-0.210876	0.0172424
2215	1	-0.139465	-0.0663757
2215	2	0.0276184	-0.121307
2215	3	0.0738525	-0.151672
2215	4	0.03479	-0.123444
2215	5	0.0578308	-0.065918
2215	6	0.132446	-0.00610352
2215	7	0.182648	0.0808716
2215	8	0.164032	0.168152
2215	9	0.0520325	0.222473
2216	0	-0.15213	0.172882
2216	1	-0.255127	0.0390625
2216	2	-0.0918579	-0.0708008
2216	3	0.107727	-0.120697
2216	4	0.071106	-0.147095
2216	5	-0.00778198	-0.146942
2216	6	0.0538635	-0.137177
2216	7	0.163116	-0.0865173
2216	8	0.173798	0.00762939
2216	9	0.0248718	0.1297
2217	0	-0.278015	0.187531
2217	1	-0.383759	0.110779
2217	2	-0.0724792	0.0231934
2217	3	0.190125	0.00137329
2217	4	0.0813293	0.0131226
2217	5	-0.101166	0.0244141
2217	6	-0.139618	0.0404358
2217	7	-0.119934	0.0436401
2217	8	-0.0892639	0.0369263
2217	9	-0.11795	0.0088501
2218	0	-0.127869	-0.0424194
2218	1	-0.122223	-0.0486755
2218	2	-0.100708	-0.0793457
2218	3	-0.0404358	-0.0930786
2218	4	0.0875854	-0.0900269
2218	5	0.124207	-0.0900269
2218	6	0.0537109	-0.0949097
2218	7	-0.0289917	-0.0669861
2218	8	0.000152588	0.0941467
2218	9	0.111694	0.254669
2219	0	0.0938416	0.280457
2219	1	-0.0384521	0.152435
2219	2	-0.0672913	0.0115967
2219	3	-0.0227356	-0.0268555
2219	4	-0.0831604	-0.0305176
2219	5	-0.288086	-0.0479126
2219	6	-0.28595	-0.0541687
2219	7	0.144958	0.0135803
2219	8	0.396729	0.121002
2219	9	0.323334	0.207977
2220	0	0.134125	0.283508
2220	1	-0.0437927	0.298157
2220	2	-0.202637	0.215759
2220	3	-0.235748	0.115509
2220	4	0.0161743	0.0396729
2220	5	0.258636	-0.00854492
2220	6	0.249023	-0.0314331
2220	7	0.0468445	-0.0805664
2220	8	-0.0341797	-0.124664
2220	9	-0.0323486	-0.15686
2221	0	-0.0683594	-0.133972
2221	1	-0.119019	-0.0819397
2221	2	-0.142059	-0.0509644
2221	3	0.0289917	-0.0601196
2221	4	0.379028	-0.0439453
2221	5	0.484467	0.0012207
2221	6	0.198669	0.0779724
2221	7	-0.055542	0.139618
2221	8	0.0180054	0.115967
2221	9	0.118713	0.0585938
2222	0	-0.0315857	0.0114441
2222	1	-0.332489	0.00534058
2222	2	-0.238495	0.00167847
2222	3	0.221405	-0.0205994
2222	4	0.266113	-0.0100708
2222	5	-0.167236	-0.0108337
2222	6	-0.510406	-0.0230408
2222	7	-0.408783	-0.0260925
2222	8	0.42572	-0.0262451
2222	9	0.85144	-0.0241089
2223	0	0.488892	-0.0108337
2223	1	0.1651	-0.00656128
2223	2	0.0234985	0.00762939
2223	3	-0.111084	0.0105286
2223	4	-0.145721	0.00183105
2223	5	-0.333099	0.00457764
2223	6	-0.626068	0.0259399
2223	7	-0.797882	0.0325012
2223	8	-0.871887	0.04776
2223	9	-0.675964	0.042572
2224	0	-0.105743	0.0276184
2224	1	0.669403	-0.0283813
2224	2	1.02585	-0.145264
2224	3	0.656738	-0.162048
2224	4	0.227356	-0.0648499
2224	5	0.00839233	0.0422668
2224	6	-0.15686	0.144958
2224	7	-0.126648	0.19577
2224	8	-0.119629	0.174713
2224	9	-0.334015	0.147095
2225	0	-0.409698	0.149536
2225	1	-0.258942	0.15976
2225	2	-0.14328	0.123749
2225	3	-0.120087	0.0570679
2225	4	-0.128632	0.0177002
2225	5	-0.111084	-0.00991821
2225	6	-0.135498	-0.0378418
2225	7	-0.151978	-0.0512695
2225	8	-0.112305	-0.0517273
2225	9	-0.0273132	-0.063324
2226	0	0.0314331	-0.0500488
2226	1	-0.0369263	-0.0546265
2226	2	-0.0830078	-0.0602722
2226	3	-0.0942993	-0.0604248
2226	4	-0.090332	-0.027771
2226	5	-0.0474548	-0.0050354
2226	6	-0.0164795	0.000305176
2226	7	-0.0183105	-0.00518799
2226	8	-0.020752	-0.0268555
2226	9	-0.0177002	-0.0663757
2227	0	0.020752	-0.083313
2227	1	-0.0141907	-0.0631714
2227	2	-0.068512	-0.0160217
2227	3	-0.211639	0.0378418
2227	4	-0.408173	0.0541687
2227	5	-0.242462	0.0534058
2227	6	0.242615	0.0192261
2227	7	0.504608	-0.00976563
2227	8	0.377808	0.0038147
2227	9	0.0785828	0.00717163
2228	0	-0.0192261	0.0123596
2228	1	0.228119	0.0151062
2228	2	0.461884	0.0241089
2228	3	0.496826	0.0114441
2228	4	0.454102	-0.0279236
2228	5	0.559692	-0.0645447
2228	6	0.69458	-0.0552368
2228	7	0.700378	-0.00778198
2228	8	0.709381	0.0408936
2228	9	0.701599	0.0675964
2229	0	0.602264	0.0512695
2229	1	0.529327	0.0123596
2229	2	0.740356	-0.0218201
2229	3	0.990295	-0.0491333
2229	4	0.888824	-0.0393677
2229	5	0.814514	-0.00915527
2229	6	0.751648	0.00762939
2229	7	0.5867	-0.00305176
2229	8	0.262604	-0.0415039
2229	9	-0.00930786	-0.0440979
2230	0	-0.22644	-0.0205994
2230	1	-0.162048	-0.00778198
2230	2	-0.0100708	0.0309753
2230	3	0.0956726	0.0817871
2230	4	-0.0117493	0.0961304
2230	5	-0.273895	0.0773621
2230	6	-0.286255	0.0323486
2230	7	-0.531616	-0.00732422
2230	8	-0.819244	-0.0268555
2230	9	-0.933533	-0.0514221
2231	0	-0.987549	-0.0518799
2231	1	-1.02158	-0.0430298
2231	2	-0.970917	-0.0460815
2231	3	-1.00174	-0.00518799
2231	4	-1.28464	0.0473022
2231	5	-1.57455	0.0123596
2231	6	-1.49551	-0.0860596
2231	7	-0.935669	-0.175781
2231	8	-0.408783	-0.198364
2231	9	-0.546112	-0.116882
2232	0	-0.918884	0.118256
2232	1	-1.01471	0.32196
2232	2	-1.00891	0.325165
2232	3	-0.956268	0.177765
2232	4	-0.83847	0.0509644
2232	5	-0.697632	-0.0195313
2232	6	-0.599976	-0.0543213
2232	7	-0.535431	-0.0842285
2232	8	-0.458221	-0.0949097
2232	9	-0.346375	-0.0830078
2233	0	-0.294037	-0.0750732
2233	1	-0.294952	-0.0668335
2233	2	-0.280914	-0.0642395
2233	3	-0.295868	-0.0697327
2233	4	-0.225525	-0.0845337
2233	5	0.0723267	-0.0842285
2233	6	0.361938	-0.0837708
2233	7	0.465698	-0.0793457
2233	8	0.443115	-0.0701904
2233	9	0.545044	-0.0564575
2234	0	0.533905	-0.043335
2234	1	0.333862	-0.0254822
2234	2	0.224304	-0.0192261
2234	3	0.256653	-0.0263977
2234	4	0.340424	-0.0189209
2234	5	0.360718	-0.0163269
2234	6	0.313416	-0.0212097
2234	7	0.198059	-0.0172424
2234	8	0.136261	0.0389099
2234	9	0.269623	0.0750732
2235	0	0.38269	0.080719
2235	1	0.427551	0.0810242
2235	2	0.450287	0.0617981
2235	3	0.456848	0.0366211
2235	4	0.513763	0.01297
2235	5	0.572968	-0.00762939
2235	6	0.620728	0.000152588
2235	7	0.620422	0.000762939
2235	8	0.575562	-0.0152588
2235	9	0.512238	-0.0038147
2236	0	0.441132	0.00427246
2236	1	0.433655	-0.00350952
2236	2	0.49408	-0.0154114
2236	3	0.550995	-0.0570679
2236	4	0.511932	-0.0611877
2236	5	0.397949	-0.0428772
2236	6	0.315247	-0.0479126
2236	7	0.233307	-0.00610352
2236	8	0.112152	0.162201
2236	9	0.0523376	0.292969
2237	0	0.114288	0.278778
2237	1	0.330353	0.173798
2237	2	0.401154	0.0721741
2237	3	0.293579	0.0141907
2237	4	0.22049	-0.0270081
2237	5	0.139465	-0.0431824
2237	6	-0.010376	-0.0288391
2237	7	-0.0959778	-0.0283813
2237	8	-0.0946045	-0.0302124
2237	9	0.0294495	-0.0263977
2238	0	0.136871	-0.0172424
2238	1	0.0805664	-0.00930786
2238	2	-0.0933838	-0.0212097
2238	3	-0.159607	-0.0437927
2238	4	-0.233154	-0.0440979
2238	5	-0.490417	-0.0256348
2238	6	-0.733643	0.00320435
2238	7	-0.771179	-0.010376
2238	8	-0.567017	0.0106812
2238	9	-0.104828	0.104675
2239	0	0.16922	0.144958
2239	1	0.0843811	0.10437
2239	2	-0.0378418	0.065155
2239	3	-0.119934	0.0863647
2239	4	-0.166321	0.104523
2239	5	-0.176086	0.0782776
2239	6	-0.164795	0.0318909
2239	7	-0.130768	0.00228882
2239	8	-0.215302	-0.0242615
2239	9	-0.341034	-0.063324
2240	0	-0.486908	-0.0744629
2240	1	-0.507813	-0.0302124
2240	2	-0.147858	-0.0314331
2240	3	0.356903	-0.0299072
2240	4	0.629578	-0.0154114
2240	5	0.499573	-0.0344849
2240	6	0.252533	-0.0532532
2240	7	0.04776	-0.0218201
2240	8	-0.140381	0.0418091
2240	9	-0.230103	0.0608826
2241	0	-0.180359	0.0689697
2241	1	-0.0668335	0.0602722
2241	2	0.0215149	-0.0132751
2241	3	0.0302124	-0.0520325
2241	4	-0.0584412	-0.0202942
2241	5	-0.164032	0.0239563
2241	6	-0.144501	0.0605774
2241	7	-0.0662231	0.0860596
2241	8	-0.0224304	0.102997
2241	9	-0.00579834	0.0881958
2242	0	0.00762939	0.032196
2242	1	0.00839233	-0.0170898
2242	2	-0.059967	-0.000915527
2242	3	-0.161896	-0.00198364
2242	4	-0.145874	-0.0263977
2242	5	0.00335693	-0.0358582
2242	6	0.0979614	-0.0228882
2242	7	0.0300598	-0.0271606
2242	8	-0.0230408	-0.0450134
2242	9	0.0976563	-0.0544739
2243	0	0.188599	-0.0511169
2243	1	0.143738	-0.0509644
2243	2	0.0959778	-0.0444031
2243	3	0.0439453	-0.0445557
2243	4	0.00335693	-0.0498962
2243	5	0.0863647	-0.0312805
2243	6	0.172424	-0.0186157
2243	7	0.00930786	-0.0125122
2243	8	-0.212097	-0.0117493
2243	9	-0.307007	-0.00915527
2244	0	-0.361328	0.00183105
2244	1	-0.263672	0.0117493
2244	2	0.045929	0.0115967
2244	3	0.250092	0.019989
2244	4	0.0325012	0.019989
2244	5	-0.248871	0.0114441
2244	6	-0.298767	0.00778198
2244	7	-0.0584412	-0.00274658
2244	8	0.142822	0.00762939
2244	9	0.226135	0.0205994
2245	0	0.323792	0.0332642
2245	1	0.259247	0.0483704
2245	2	0.19516	0.0424194
2245	3	0.06073	0.0326538
2245	4	-0.257568	0.0170898
2245	5	-0.52597	0.0134277
2245	6	-0.51712	0.0111389
2245	7	0.243988	0.00595093
2245	8	0.957947	-0.00305176
2245	9	0.820618	-0.0120544
2246	0	0.209961	-0.0158691
2246	1	-0.182495	-0.0141907
2246	2	-0.23941	-0.020752
2246	3	-0.259857	-0.0276184
2246	4	-0.259705	-0.0273132
2246	5	-0.19516	-0.0305176
2246	6	-0.151978	-0.0375366
2246	7	-0.130463	-0.0354004
2246	8	-0.127411	-0.0219727
2246	9	-0.118561	-0.00289917
2247	0	-0.0830078	0.012207
2247	1	-0.0483704	-0.0135803
2247	2	-0.0297546	-0.00930786
2247	3	-0.0318909	-0.0247192
2247	4	-0.0167847	-0.0169373
2247	5	0.0158691	0.0566101
2247	6	0.0447083	0.110779
2247	7	0.0161743	0.0616455
2247	8	-0.0686646	0.0263977
2247	9	-0.0944519	0.118103
2248	0	-0.043335	0.211945
2248	1	0.090332	0.215607
2248	2	0.271149	0.128174
2248	3	0.295258	0.0639343
2248	4	0.132751	0.0198364
2248	5	-0.0367737	-0.0163269
2248	6	-0.101624	-0.0212097
2248	7	-0.0881958	-0.0158691
2248	8	-0.0891113	-0.0144958
2248	9	-0.0865173	-0.0163269
2249	0	-0.101166	-0.0283813
2249	1	-0.0845337	-0.0434875
2249	2	-0.0279236	-0.0454712
2249	3	0.0166321	-0.0497437
2249	4	0.055542	-0.0296021
2249	5	-0.0602722	0.0180054
2249	6	-0.106049	0.037384
2249	7	0.23056	0.0393677
2249	8	0.411224	0.0498962
2249	9	0.212402	0.0465393
2250	0	-0.1297	0.0109863
2250	1	-0.587006	-0.0209045
2250	2	-0.874634	-0.0857544
2250	3	-0.968323	-0.0968933
2250	4	-0.546875	-0.0523376
2250	5	0.149536	0.0569153
2250	6	0.663605	0.187225
2250	7	0.900269	0.254822
2250	8	0.509949	0.197906
2250	9	-0.0218201	0.098114
2251	0	0.0918579	0.0132751
2251	1	0.342255	-0.015564
2251	2	0.233917	0.017395
2251	3	-0.0186157	0.0250244
2251	4	-0.20401	0.00228882
2251	5	-0.293884	-0.0256348
2251	6	-0.32196	-0.0421143
2251	7	-0.278473	-0.0680542
2251	8	-0.232849	-0.0750732
2251	9	-0.253143	-0.0814819
2252	0	-0.260162	-0.0845337
2252	1	-0.0515747	-0.0726318
2252	2	0.26825	-0.0480652
2252	3	0.37796	-0.0421143
2252	4	0.157776	-0.0202942
2252	5	-0.183258	-0.0259399
2252	6	-0.294495	-0.0318909
2252	7	-0.164032	-0.0177002
2252	8	-0.0286865	0.0151062
2252	9	0.0645447	0.0302124
2253	0	0.0921631	0.0282288
2253	1	0.0369263	-0.000762939
2253	2	0.0253296	-0.0447083
2253	3	-0.00274658	-0.0624084
2253	4	-0.0657654	-0.0408936
2253	5	-0.0646973	0.0628662
2253	6	-0.00274658	0.0973511
2253	7	0.105133	0.0508118
2253	8	0.160217	0.00686646
2253	9	0.18219	-0.01297
2254	0	0.12619	-0.020752
2254	1	0.0340271	-0.0242615
2254	2	0.0444031	-0.0352478
2254	3	0.111237	-0.038147
2254	4	0.140228	-0.027771
2254	5	0.0750732	-0.0125122
2254	6	-0.00747681	0.00991821
2254	7	0.00595093	0.0175476
2254	8	-0.0366211	0.0344849
2254	9	-0.113525	0.0396729
2255	0	-0.14801	0.0497437
2255	1	-0.039978	0.0790405
2255	2	0.0643921	0.0932312
2255	3	0.0979614	0.0682068
2255	4	0.132599	0.0737
2255	5	0.0654602	0.0732422
2255	6	-0.0579834	-0.0553894
2255	7	-0.166626	-0.136414
2255	8	-0.240631	-0.0332642
2255	9	-0.233612	0.120697
2256	0	-0.13031	0.207367
2256	1	-0.0836182	0.211945
2256	2	-0.185242	0.132294
2256	3	-0.232849	0.0323486
2256	4	-0.0614929	-0.0236511
2256	5	-0.0360107	-0.0285339
2256	6	-0.410767	-0.045166
2256	7	-0.623779	-0.0726318
2256	8	-0.408936	-0.0726318
2256	9	0.141602	-0.0810242
2257	0	0.583649	-0.0750732
2257	1	0.551605	-0.0765991
2257	2	0.197601	-0.0982666
2257	3	0.0369263	-0.13382
2257	4	0.297394	-0.132446
2257	5	0.458527	-0.0732422
2257	6	0.263672	0.00106812
2257	7	0.0576782	0.0460815
2257	8	-0.0495911	0.0428772
2257	9	-0.184631	-0.0163269
2258	0	-0.295868	-0.0062561
2258	1	-0.31723	0.0590515
2258	2	-0.372467	0.115814
2258	3	-0.330505	0.0889587
2258	4	-0.23819	0.0466919
2258	5	-0.172424	0.0572205
2258	6	-0.108032	0.0758362
2258	7	0.0390625	0.0978088
2258	8	0.159149	0.068512
2258	9	0.228119	0.0569153
2259	0	0.19989	0.177155
2259	1	0.096283	0.225983
2259	2	-0.13504	0.220337
2259	3	-0.240021	0.175323
2259	4	0.00595093	0.101013
2259	5	0.218811	0.0337219
2259	6	0.0944519	0.039978
2259	7	-0.111084	-0.00305176
2259	8	-0.12146	-0.0819397
2259	9	-0.112915	-0.139465
2260	0	-0.159149	-0.178833
2260	1	-0.0305176	-0.222778
2260	2	0.0868225	-0.241547
2260	3	0.324249	-0.246735
2260	4	0.331879	-0.283356
2260	5	0.0201416	-0.321503
2260	6	-0.292969	-0.189514
2260	7	-0.377502	-0.0328064
2260	8	-0.0888062	0.0164795
2260	9	0.205994	-0.0993347
2261	0	0.0411987	-0.13916
2261	1	-0.266724	-0.0375366
2261	2	-0.279236	0.0660706
2261	3	-0.0608826	0.144653
2261	4	0.17395	0.154266
2261	5	0.220184	0.160828
2261	6	0.106659	0.130005
2261	7	-0.00137329	0.0921631
2261	8	-0.0384521	0.0482178
2261	9	-0.0210571	-0.00671387
2262	0	0.0166321	-0.0511169
2262	1	0.0645447	-0.0738525
2262	2	0.0306702	-0.0604248
2262	3	-0.146484	-0.0387573
2262	4	-0.341949	-0.0050354
2262	5	-0.32608	-0.00289917
2262	6	0.065155	0.0152588
2262	7	0.291443	0.0411987
2262	8	0.293274	0.0390625
2262	9	0.387268	0.0215149
2263	0	0.387268	0.0012207
2263	1	0.212097	0.0175476
2263	2	0.121765	0.0253296
2263	3	0.132141	-0.00686646
2263	4	0.102234	0.000915527
2263	5	0.0224304	0.0387573
2263	6	-0.0352478	0.0517273
2263	7	-0.0614929	0.0733948
2263	8	-0.0930786	0.115967
