Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
435	5	0.00595093	-0.000152588
435	6	0.00320435	0.000305176
435	7	0	0.000610352
435	8	0.00701904	-0.000152588
435	9	0.0012207	0.00167847
436	0	0.00396729	-0.00152588
436	1	0.00396729	-0.00198364
436	2	0.0050354	0.00106812
436	3	0.00244141	0.000762939
436	4	0	0.000457764
436	5	0.00396729	-0.000457764
436	6	0.00595093	0.00244141
436	7	0.00183105	0.000610352
436	8	0.00411987	-0.00183105
436	9	0.00259399	0.00167847
437	0	0.00549316	-0.000305176
437	1	0.00244141	-0.000305176
437	2	0.00457764	-0.000457764
437	3	0.00335693	0.0012207
437	4	0.000915527	0.00213623
437	5	0.00595093	-0.00366211
437	6	-0.000305176	0.000305176
437	7	0.00488281	0.000305176
437	8	0.00442505	-0.00427246
437	9	0.00488281	-0.00167847
438	0	0.00564575	0.00106812
438	1	0.00320435	0.000762939
438	2	0.00259399	-0.0012207
438	3	0.00396729	0.000762939
438	4	0.00198364	-0.00152588
438	5	0.00350952	-0.000305176
438	6	0.00396729	0.000762939
438	7	0.00305176	-0.000915527
438	8	-0.00213623	-0.000305176
438	9	0.00534058	-0.00167847
439	0	0.0012207	-0.00106812
439	1	0.00427246	0.00106812
439	2	0.00213623	-0.000152588
439	3	0.00274658	-0.00106812
439	4	0.00671387	-0.00228882
439	5	0.00518799	0.000457764
439	6	0.000152588	-0.00167847
439	7	0.00686646	-0.00183105
439	8	0.00610352	0.00198364
439	9	0.00213623	0.00305176
440	0	0.0012207	0.00274658
440	1	0.00656128	-0.000457764
440	2	0.0038147	0.00244141
440	3	0.00457764	0
440	4	0.00152588	-0.00167847
440	5	0.00534058	0.000915527
440	6	0.00701904	0.00183105
440	7	0.00305176	-0.00167847
440	8	0.00534058	-0.00289917
440	9	0.0012207	-0.00167847
441	0	0.00854492	0.000305176
441	1	0.00228882	-0.00213623
441	2	0.00762939	-0.00167847
441	3	0.00473022	-0.000762939
441	4	0.00198364	0.00167847
441	5	0.00289917	0.00518799
441	6	0.00488281	-0.000610352
441	7	0.00366211	0.000457764
441	8	0.00274658	-0.000915527
441	9	0.00457764	-0.00167847
442	0	0.00762939	0
442	1	0.00274658	0.000762939
442	2	0.00610352	-0.00213623
442	3	-0.00457764	-0.00213623
442	4	0.00473022	0.000915527
442	5	0.00137329	0.00106812
442	6	0.00442505	0.000915527
442	7	0.0038147	0.000915527
442	8	0.00442505	0.00305176
442	9	0.00137329	0.000457764
443	0	0.00411987	-0.00106812
443	1	0.0062561	0.00152588
443	2	0.00228882	0.000915527
443	3	0.00198364	0.00152588
443	4	0.00549316	-0.0012207
443	5	0.00320435	0.00274658
443	6	0.00259399	0.000610352
443	7	0.00274658	-0.00244141
443	8	0.00610352	-0.00244141
443	9	0.00549316	-0.000152588
444	0	0.00183105	0.00473022
444	1	0.00274658	-0.00274658
444	2	0.00350952	0.00274658
444	3	0.00427246	0.000457764
444	4	0.00152588	0.00198364
444	5	0.000457764	-0.00488281
444	6	0.00350952	-0.00289917
444	7	0.00610352	0.00152588
444	8	0.00244141	0.000152588
444	9	0.00244141	-0.000457764
445	0	0.00534058	0.00106812
445	1	0.00183105	0.00640869
445	2	0.00152588	0
445	3	0.00289917	-0.00198364
445	4	0.00396729	0.00518799
445	5	0.00350952	0
445	6	0.00534058	-0.000915527
445	7	0.00640869	-0.000610352
445	8	0.00427246	0.00579834
445	9	0.00366211	0.000915527
446	0	0.00198364	-0.00137329
446	1	0.00473022	0.00152588
446	2	0.00274658	0.0012207
446	3	0.000152588	0.000915527
446	4	0.0062561	-0.00198364
446	5	0.00579834	0.00167847
446	6	0.00137329	0.000305176
446	7	0.00289917	-0.000305176
446	8	0.00488281	0.000457764
446	9	0.00411987	0.00473022
447	0	0.000457764	0.0012207
447	1	0.00411987	-0.00183105
447	2	0.00473022	-0.00411987
447	3	0.00366211	-0.000305176
447	4	0.00152588	-0.00457764
447	5	0.00320435	-0.00228882
447	6	0.00549316	0.000305176
447	7	-0.000762939	0.00152588
447	8	0.00396729	-0.0062561
447	9	0.00564575	0.000610352
448	0	0.00427246	-0.00137329
448	1	0.00213623	0.000915527
448	2	0.00259399	-0.00183105
448	3	0.00473022	-0.000610352
448	4	0.00518799	0.00167847
448	5	0.0012207	0.0012207
448	6	0.00183105	-0.0012207
448	7	0.00823975	-0.00152588
448	8	0.00579834	0.00106812
448	9	0.00595093	0.000610352
449	0	-0.00396729	0.000457764
449	1	0.0050354	-0.000610352
449	2	0.00152588	0.0012207
449	3	0.00320435	0.000457764
449	4	0.00213623	-0.000762939
449	5	0.00579834	-0.00198364
449	6	0.0038147	-0.000762939
449	7	0.00213623	0.000610352
449	8	0.00289917	-0.00213623
449	9	0.00595093	0.00228882
450	0	0.00320435	0.00167847
450	1	0.00335693	-0.00259399
450	2	0.00167847	-0.00335693
450	3	0.00610352	0.000762939
450	4	0.00213623	0.00198364
450	5	0.00305176	-0.00228882
450	6	0.00259399	-0.00244141
450	7	0.00656128	-0.000152588
450	8	0.00457764	0.00183105
450	9	0.000762939	0.00228882
451	0	0.00457764	-0.00305176
451	1	0.00534058	0.0012207
451	2	0.00259399	0.00183105
451	3	0.00320435	-0.000457764
451	4	0.00228882	-0.0012207
451	5	0.00747681	0.000305176
451	6	0.00305176	0.00228882
451	7	0.0038147	-0.00305176
451	8	0.00320435	-0.00183105
451	9	0.00442505	0.00106812
452	0	0.00289917	-0.00183105
452	1	0.00213623	-0.00152588
452	2	0.00442505	-0.00305176
452	3	0.000610352	0.00259399
452	4	0.00579834	-0.00244141
452	5	0.00213623	0.000762939
452	6	0.00762939	0.000457764
452	7	0.00305176	0.00198364
452	8	0.00320435	-0.00244141
452	9	0.00152588	0.000610352
453	0	0.0038147	0.0012207
453	1	-0.00137329	0.000762939
453	2	0.00228882	-0.000457764
453	3	0.00518799	-0.00259399
453	4	0.00488281	0.000762939
453	5	0.00366211	-0.000305176
453	6	0.000762939	-0.000457764
453	7	0.00564575	-0.00732422
453	8	0.00320435	0.000762939
453	9	0.00320435	-0.000305176
454	0	0.0038147	-0.00137329
454	1	0.00549316	0.000762939
454	2	0.00335693	-0.000915527
454	3	0.00228882	-0.000915527
454	4	0.00320435	-0.00167847
454	5	0.00320435	0.000305176
454	6	0.00411987	0.00289917
454	7	0.000305176	-0.000915527
454	8	0.0012207	-0.000762939
454	9	0.00640869	-0.000457764
455	0	-0.00244141	0.00305176
455	1	0.00457764	-0.000915527
455	2	0.00213623	-0.000305176
455	3	0.00396729	0.00137329
455	4	0.00457764	0.00244141
455	5	0.000915527	-0.000610352
455	6	0.0038147	-0.000915527
455	7	0.00335693	0.00244141
455	8	0.000305176	0.00259399
455	9	-0.000305176	0
456	0	0.00610352	-0.00335693
456	1	0.00534058	0.00137329
456	2	0.00350952	0.00152588
456	3	0.00183105	0.000762939
456	4	0.00259399	0.000152588
456	5	0.0038147	0.000610352
456	6	0.00534058	0.00198364
456	7	0.000610352	-0.00183105
456	8	0.00442505	-0.000610352
456	9	0.00564575	0.00183105
457	0	0.00411987	0.00228882
457	1	0.00259399	0.00152588
457	2	0.00427246	-0.00244141
457	3	0.00488281	0.00213623
457	4	0.00366211	0.000915527
457	5	-0.000457764	0.0012207
457	6	0.00274658	0.000152588
457	7	0.00411987	0.000152588
457	8	0.000915527	0.00137329
457	9	0.00320435	-0.00137329
458	0	0.0038147	0
458	1	0.00717163	0.000305176
458	2	0.00213623	0.00335693
458	3	0.00457764	-0.00137329
458	4	0.00320435	-0.0012207
458	5	0.00488281	0.0012207
458	6	0	0.00274658
458	7	0.00137329	-0.00106812
458	8	0.00289917	-0.00244141
458	9	0.00442505	0.00244141
459	0	0.00595093	0.00228882
459	1	-0.000457764	0.000152588
459	2	0.00442505	-0.00320435
459	3	0.0062561	0.000305176
459	4	0.00564575	-0.00396729
459	5	0.00152588	0.00289917
459	6	0.00518799	-0.00305176
459	7	0.00259399	0.0012207
459	8	0.00534058	0
459	9	0.00671387	0.00152588
460	0	0.0050354	-0.000610352
460	1	0.00411987	0.000762939
460	2	0.00640869	0.00167847
460	3	0.00762939	0.00228882
460	4	0.000762939	0.00106812
460	5	0.00427246	-0.00305176
460	6	0.00198364	0.000152588
460	7	0.00411987	0.0012207
460	8	0.00213623	0.000152588
460	9	0.00518799	-0.00106812
461	0	0.00549316	0.00167847
461	1	0.00671387	-0.00106812
461	2	0.00183105	0.000610352
461	3	0.00396729	-0.00106812
461	4	0.00579834	0
461	5	0.00228882	0.00244141
461	6	0.00183105	-0.000762939
461	7	0.00595093	-0.00228882
461	8	0.00473022	0.00259399
461	9	0.00137329	0.00244141
462	0	0.00213623	0.000152588
462	1	0.00549316	-0.000457764
462	2	0.00411987	-0.000152588
462	3	0.0062561	0.00152588
462	4	0.00259399	-0.000915527
462	5	0.00350952	-0.000152588
462	6	0.00579834	-0.000305176
462	7	0.00198364	0.000915527
462	8	0.000762939	0.000457764
462	9	0.0012207	-0.00228882
463	0	0.00717163	-0.000457764
463	1	0.00213623	0.00198364
463	2	0.00320435	-0.00198364
463	3	0.00534058	-0.000152588
463	4	0.00747681	-0.000457764
463	5	0.00305176	0.00259399
463	6	0.0038147	-0.00213623
463	7	0.00396729	0.000305176
463	8	0.00579834	0.000915527
463	9	0.00518799	0.000762939
464	0	0.000610352	0.00320435
464	1	0.00518799	-0.00167847
464	2	0.00427246	0.00152588
464	3	0.00213623	0.00183105
464	4	0.00259399	0.000915527
464	5	0.00564575	-0.00350952
464	6	0.00427246	0.00167847
464	7	0.00518799	0.00137329
464	8	0.00274658	0
464	9	0.00320435	-0.00152588
465	0	0.00289917	-0.00167847
465	1	0.00183105	0.0012207
465	2	0.00518799	0.0012207
465	3	0.00152588	-0.000305176
465	4	-0.000457764	0.000152588
465	5	0.000762939	0.000762939
465	6	0.00228882	-0.000762939
465	7	0.00244141	0.000152588
465	8	0.00518799	-0.00137329
465	9	0.00259399	0.00274658
466	0	0.00137329	0.000915527
466	1	0.00198364	-0.000762939
466	2	0.00534058	0
466	3	0.00701904	0.00152588
466	4	0	0.000915527
466	5	0.0050354	0
466	6	0.00228882	0
466	7	0.00396729	-0.000305176
466	8	0.00274658	0.00213623
466	9	0.000305176	0.000915527
467	0	0.00305176	-0.00152588
467	1	0.00747681	0.00183105
467	2	0.00457764	-0.00198364
467	3	0.00335693	0.00137329
467	4	0.00289917	-0.00228882
467	5	0.00274658	-0.00106812
467	6	0.00610352	-0.00305176
467	7	0.00427246	-0.000610352
467	8	0	-0.000610352
467	9	0.00457764	-0.00106812
468	0	0.00350952	0.00228882
468	1	0.00518799	0.0038147
468	2	0.00228882	0.000762939
468	3	0.00564575	-0.00244141
468	4	0.00396729	-0.000762939
468	5	0.00320435	0.000915527
468	6	0.00244141	-0.000915527
468	7	0.00640869	-0.00289917
468	8	0.00457764	-0.00106812
468	9	0.00549316	0.000915527
469	0	0.00183105	0.00274658
469	1	0.00320435	-0.000610352
469	2	0.00534058	-0.00152588
469	3	0.00579834	-0.0012207
469	4	0.00473022	0.00671387
469	5	0.00427246	0.00183105
469	6	0.00198364	0
469	7	0.000915527	0.000305176
469	8	0.00411987	-0.000457764
469	9	0.00137329	0.0012207
470	0	0.00137329	-0.00167847
470	1	0.0038147	-0.00183105
470	2	0.00701904	0.000610352
470	3	0.000457764	0.000610352
470	4	0.00396729	0.00167847
470	5	0.00534058	-0.00213623
470	6	0.00427246	-0.000457764
470	7	0.00457764	0.00137329
470	8	0.00396729	-0.00198364
470	9	-0.00320435	-0.000305176
471	0	0.00549316	-0.000915527
471	1	0.00442505	0.00198364
471	2	0.0038147	-0.00244141
471	3	0.00442505	0.000610352
471	4	0.00534058	-0.00213623
471	5	0.00549316	0.000152588
471	6	0.00427246	-0.00106812
471	7	0.00305176	-0.00137329
471	8	0.0012207	0.00228882
471	9	0.00366211	-0.000915527
472	0	0.00350952	0.00152588
472	1	0.00427246	0.00152588
472	2	0.000457764	0.00518799
472	3	0.00534058	-0.00427246
472	4	0.00473022	0.00137329
472	5	0.00152588	0.00183105
472	6	0.00152588	-0.000305176
472	7	0.0038147	-0.00198364
472	8	0.00610352	0.000305176
472	9	0.00244141	0.00198364
473	0	0.00396729	0.00137329
473	1	0	-0.000305176
473	2	0.00579834	0.000762939
473	3	0.00518799	-0.000457764
473	4	0.00534058	-0.00106812
473	5	0.00167847	0.00198364
473	6	0.00457764	-0.000915527
473	7	0.00137329	-0.00213623
473	8	0.00656128	-0.000762939
473	9	0.00259399	0.00289917
474	0	0.00457764	0.000762939
474	1	0.0050354	-0.00167847
474	2	0.00610352	-0.0012207
474	3	0.00564575	0.00320435
474	4	0.00213623	-0.000610352
474	5	0.00305176	-0.00198364
474	6	0.00289917	0.000305176
474	7	0.00427246	-0.00427246
474	8	0.00350952	0.0050354
474	9	0.00228882	-0.0012207
475	0	-0.00228882	0.00167847
475	1	0.0038147	-0.000305176
475	2	0.00396729	0.00106812
475	3	0.00442505	0.00305176
475	4	0.00274658	0.00228882
475	5	0.000457764	-0.000152588
475	6	0.00320435	-0.000457764
475	7	0.00442505	0.000152588
475	8	0.00610352	0.00244141
475	9	0.00335693	-0.00350952
476	0	-0.0012207	0.0012207
476	1	0.00457764	-0.00198364
476	2	0.00274658	0.00488281
476	3	0.00762939	0.000457764
476	4	0.000915527	0.000152588
476	5	0.00473022	-0.00411987
476	6	0.00320435	0.00244141
476	7	0.00747681	0.00167847
476	8	0.00289917	0.00305176
476	9	0.00198364	-0.00106812
477	0	0.00289917	-0.00106812
477	1	0.00274658	-0.000915527
477	2	0.00564575	0.000762939
477	3	0.00152588	0.00106812
477	4	0.00442505	-0.0012207
477	5	0.00183105	-0.00183105
477	6	0.00671387	0.000152588
477	7	0.00274658	0.00244141
477	8	0.00549316	0.000305176
477	9	0.0012207	-0.00183105
478	0	0.00579834	-0.00167847
478	1	0.0038147	0.00305176
478	2	0.00396729	0.0012207
478	3	0.0038147	0.000305176
478	4	0.00396729	-0.000915527
478	5	0.00396729	-0.00289917
478	6	0.0012207	0.00137329
478	7	0.00152588	0
478	8	0.00289917	0
478	9	0.00549316	-0.00137329
479	0	0.00473022	-0.00137329
479	1	0.00350952	0.00366211
479	2	-0.000152588	0.00213623
479	3	0.00213623	-0.00228882
479	4	0.00427246	-0.00152588
479	5	0.00320435	0.00106812
479	6	0.00823975	0.000915527
479	7	0.000762939	0.000152588
479	8	0.00427246	-0.00106812
479	9	0.00259399	0.00152588
480	0	0.00427246	-0.000915527
480	1	0.00228882	0.00106812
480	2	-0.000305176	0.00106812
480	3	-0.00106812	-0.0050354
480	4	0.00289917	0
480	5	0.00579834	0.000152588
480	6	0.00350952	0.00320435
480	7	0.00457764	0.000915527
480	8	0.00244141	-0.000610352
480	9	0.00488281	-0.00137329
481	0	0.0012207	0.00183105
481	1	0.00488281	0.000762939
481	2	0.00320435	0.000305176
481	3	0.000610352	0.000152588
481	4	0.00411987	-0.000610352
481	5	0.00442505	0.00198364
481	6	0.00259399	0.00152588
481	7	0.00305176	0.000305176
481	8	0.00335693	-0.00106812
481	9	0.00610352	-0.000305176
482	0	0.00396729	0.00350952
482	1	0.00549316	0.00167847
482	2	0.0012207	0.00137329
482	3	0.00564575	-0.00366211
482	4	0.00427246	-0.000152588
482	5	0.00656128	0.000305176
482	6	0.0012207	0.00167847
482	7	-0.000610352	0.0012207
482	8	0.00305176	-0.0012207
482	9	0.00549316	-0.00198364
483	0	0.00839233	-0.000762939
483	1	0.00396729	-0.00167847
483	2	0.00106812	-0.00213623
483	3	0.00305176	-0.00198364
483	4	0.00778198	-0.00198364
483	5	0.00411987	0.000762939
483	6	0.00427246	0.0012207
483	7	0.00228882	0.000915527
483	8	-0.00213623	-0.00152588
483	9	0.00717163	-0.00473022
484	0	0.00320435	-0.00137329
484	1	0.00427246	0.000305176
484	2	0.00167847	0.00473022
484	3	0.00289917	-0.00167847
484	4	0.00564575	-0.000305176
484	5	0.00289917	0.000610352
484	6	0.00579834	-0.00183105
484	7	0.00183105	-0.00152588
484	8	0.00213623	-0.00198364
484	9	0.0038147	-0.00259399
485	0	0.0050354	0.000457764
485	1	0.00457764	-0.00244141
485	2	0.00320435	-0.000915527
485	3	0.000610352	-0.000457764
485	4	-0.000152588	0.000457764
485	5	0.00640869	0.0012207
485	6	0.00274658	-0.00228882
485	7	0.0038147	0.00244141
485	8	0.00213623	-0.00228882
485	9	0.0038147	-0.00335693
486	0	0.00473022	-0.00152588
486	1	0.00564575	0.000305176
486	2	0.00228882	0
486	3	-0.000610352	0.000762939
486	4	0.00244141	-0.00274658
486	5	0.00274658	-0.00167847
486	6	0.00640869	0.000152588
486	7	0.00442505	0.00167847
486	8	0.00213623	0.000457764
486	9	0.00686646	0.00106812
487	0	0.00427246	-0.00137329
487	1	0.00457764	-0.000305176
487	2	0.0062561	0.000762939
487	3	0.00411987	0.00228882
487	4	0.0038147	-0.000152588
487	5	0.00564575	0.000305176
487	6	0.00457764	-0.000457764
487	7	0.000152588	0.00152588
487	8	0.00350952	-0.00244141
487	9	0.00320435	0.000762939
488	0	0.000915527	-0.00152588
488	1	0.00793457	0.000305176
488	2	0.00823975	0.00457764
488	3	0.00350952	0.0012207
488	4	0.00442505	0.0012207
488	5	0.00442505	-0.000305176
488	6	0.00259399	-0.00213623
488	7	0.00549316	0.00137329
488	8	0.0050354	0.00183105
488	9	0.00427246	0.000915527
489	0	-0.000305176	-0.00106812
489	1	0.00335693	-0.00152588
489	2	0.00579834	-0.000457764
489	3	0.0050354	0.00289917
489	4	0.00518799	0.000152588
489	5	0.000915527	0.00106812
489	6	0.0050354	-0.00274658
489	7	0.00442505	-0.000457764
489	8	0.00488281	-0.00259399
489	9	0.00106812	0.00183105
490	0	0.00137329	0.000305176
490	1	-0.00213623	0.00320435
490	2	0.00427246	-0.00244141
490	3	0.00427246	0.00244141
490	4	0.00595093	0.00244141
490	5	0.00289917	0.000457764
490	6	0.00167847	0.000152588
490	7	0.00320435	-0.00244141
490	8	0.00549316	-0.000915527
490	9	0.00473022	0.000610352
491	0	0.00320435	-0.000457764
491	1	0.00137329	0.000762939
491	2	0.00320435	-0.00244141
491	3	0.000762939	-0.000152588
491	4	0.00701904	-0.00167847
491	5	0.00427246	0.00167847
491	6	0.00213623	0.00228882
491	7	0.00335693	0.00106812
491	8	0.00579834	-0.00213623
491	9	0.00488281	0.000762939
492	0	0.00335693	-0.00137329
492	1	0.00198364	-0.000915527
492	2	0.00152588	0.000305176
492	3	0.00396729	-0.0012207
492	4	0.00534058	0.000762939
492	5	0.00747681	-0.00106812
492	6	0.00274658	0.000610352
492	7	0.0038147	-0.000152588
492	8	0.00167847	0.00167847
492	9	0.00244141	-0.00228882
493	0	0.00473022	0.000457764
493	1	0.00640869	0.000152588
493	2	0.0050354	0.00289917
493	3	0.00198364	-0.000457764
493	4	0.00183105	0.00152588
493	5	0.00930786	-0.00396729
493	6	0.00473022	0.0012207
493	7	0.0062561	-0.000305176
493	8	0.00305176	0.00274658
493	9	0.00396729	-0.000152588
494	0	0.00335693	0.00137329
494	1	0.000457764	-0.00244141
494	2	0.00335693	0.000915527
494	3	0.0050354	0.00198364
494	4	0.00274658	0.00518799
494	5	0.00564575	0.000305176
494	6	0.00396729	-0.00213623
494	7	0.00671387	-0.00595093
494	8	0.0050354	-0.000610352
494	9	0.00747681	0.00488281
495	0	0.00274658	0.00244141
495	1	0.00274658	0.0012207
495	2	-0.000152588	0.000457764
495	3	0.00762939	-0.000915527
495	4	0.00289917	0.00259399
495	5	0.00259399	0.00183105
495	6	0.00488281	0.00137329
495	7	0.00152588	-0.00183105
495	8	0.00686646	-0.00289917
495	9	0.00473022	-0.00106812
496	0	0.0038147	0.00213623
496	1	0.00396729	0.000305176
496	2	0.00106812	0.000457764
496	3	0.00335693	-0.00305176
496	4	0.00488281	-0.00106812
496	5	0.00747681	-0.000305176
496	6	0.00595093	0
496	7	0.00183105	-0.000915527
496	8	0.00244141	0.000305176
496	9	-0.000305176	-0.000915527
497	0	0.00427246	-0.000762939
497	1	0.00427246	0.00244141
497	2	0.0012207	0.000915527
497	3	0.00137329	0.00396729
497	4	0.00396729	0.00106812
497	5	0.00366211	-0.00320435
497	6	0.0038147	-0.00320435
497	7	0.00137329	0
497	8	0.00518799	-0.000915527
497	9	0.0038147	0.00228882
498	0	0.0012207	-0.00106812
498	1	0.00152588	0.000152588
498	2	0.00473022	-0.00274658
498	3	0.00366211	-0.00350952
498	4	0.00640869	-0.000915527
498	5	0.00183105	0.00228882
498	6	0.00564575	0.000457764
498	7	0.00183105	0.000610352
498	8	0.00305176	-0.00152588
498	9	0.00473022	0
499	0	0.00473022	0.000457764
499	1	0.00534058	0.00152588
499	2	0.000610352	-0.000915527
499	3	0.00137329	-0.00350952
499	4	0.00488281	-0.000915527
499	5	0.00518799	0.000610352
499	6	0.00671387	0.00244141
499	7	-0.000762939	0.000305176
499	8	0.00137329	-0.000305176
499	9	0.00411987	-0.00213623
500	0	0.00350952	0
500	1	0.00488281	-0.00106812
500	2	0.00350952	0.00228882
500	3	0.000915527	0
500	4	0.00137329	0.00198364
500	5	0.00518799	-0.00335693
500	6	0.0012207	-0.00244141
500	7	0.00793457	-0.00289917
500	8	0.00488281	0.00350952
500	9	0.00366211	-0.00213623
501	0	0.00534058	0.00244141
501	1	0.00213623	-0.00244141
501	2	0.00167847	-0.00335693
501	3	0.00350952	0.000762939
501	4	0.000762939	-0.000915527
501	5	0.00350952	0.00167847
501	6	0.00183105	0.00320435
501	7	0.00213623	0.000610352
501	8	0.00228882	-0.00106812
501	9	-0.0012207	0.000305176
502	0	0.00274658	-0.000457764
502	1	0.00534058	0.00350952
502	2	0.00549316	-0.00183105
502	3	0.000610352	0.00198364
502	4	0.00442505	-0.00198364
502	5	0.00289917	0.00213623
502	6	0.0012207	-0.00274658
502	7	0.00564575	-0.00335693
502	8	0.00335693	0.0012207
502	9	0.00366211	-0.00167847
503	0	0.00137329	0.00198364
503	1	0.00289917	-0.00473022
503	2	0.00778198	-0.000457764
503	3	0.00595093	-0.000152588
503	4	0.00457764	0.000915527
503	5	-0.000305176	-0.000457764
503	6	0.00289917	-0.00305176
503	7	0.0038147	0.000152588
503	8	0.00137329	0.00152588
503	9	0.00152588	-0.0012207
504	0	0.00518799	0.000152588
504	1	0.00762939	-0.000610352
504	2	0.00335693	0.00152588
504	3	0.00564575	0.00106812
504	4	0.00320435	0.000610352
504	5	0.000915527	0.00244141
504	6	0.00106812	-0.00106812
504	7	0.00137329	0.000305176
504	8	0.00610352	-0.000152588
504	9	0.00488281	0.00183105
505	0	0.00320435	0.00305176
505	1	-0.000762939	0.00183105
505	2	0.0038147	-0.000305176
505	3	0.00366211	-0.000762939
505	4	0.0050354	0
505	5	0.00427246	0.00274658
505	6	0.00396729	0.00106812
505	7	0.000762939	0.000610352
505	8	0.00366211	-0.00167847
505	9	0.00228882	-0.00167847
506	0	0.0050354	-0.000610352
506	1	0.0050354	-0.000457764
506	2	0.00534058	0.00198364
506	3	0.00305176	0.000457764
506	4	0.000457764	0.00289917
506	5	0.00579834	-0.00198364
506	6	0.00167847	0.00106812
506	7	0.00442505	-0.00137329
506	8	0.00350952	0.00198364
506	9	0.00198364	0.00366211
507	0	0.00411987	0
507	1	0.00167847	0.00183105
507	2	0.00350952	-0.00228882
507	3	-0.000305176	-0.000305176
507	4	0.00518799	0.0012207
507	5	0.00534058	0.000610352
507	6	0.00488281	0.00137329
507	7	0.00198364	-0.0012207
507	8	0.0038147	0.000457764
507	9	0.00228882	-0.000610352
508	0	0.00274658	-0.00518799
508	1	0.00335693	-0.00137329
508	2	0.00488281	-0.000762939
508	3	0.00274658	0.00366211
508	4	0.0038147	0.000762939
508	5	0.00366211	-0.0012207
508	6	0.00427246	-0.00259399
508	7	0.00671387	-0.00228882
508	8	0.00564575	0.00213623
508	9	0.00961304	0.00183105
509	0	0.00305176	0.00411987
509	1	0.00671387	-0.000152588
509	2	0.00167847	-0.00183105
509	3	0.00411987	0.0012207
509	4	0.00274658	-0.00534058
509	5	0.00518799	-0.000305176
509	6	0.0038147	0.00228882
509	7	0.00427246	0.00198364
509	8	0.00259399	0.000152588
509	9	0.00396729	-0.00198364
510	0	0.0062561	-0.00213623
510	1	0.00442505	-0.00244141
510	2	0.00671387	-0.000152588
510	3	0.00152588	0.00213623
510	4	0.00640869	-0.000915527
510	5	-0.00411987	0.00167847
510	6	0.00564575	-0.00198364
510	7	0.000915527	-0.000915527
510	8	0.00762939	-0.00106812
510	9	0.00747681	0.0038147
511	0	0.0038147	0.00183105
511	1	0.00762939	0.00183105
511	2	0.00198364	0.000457764
511	3	0.00473022	-0.00518799
511	4	0.00457764	-0.00244141
511	5	-0.000152588	-0.00213623
511	6	0.00534058	0.000762939
511	7	0.00427246	0.00213623
511	8	0.00335693	0.00152588
511	9	0.00274658	-0.000152588
512	0	0.00152588	-0.000762939
512	1	0.00335693	-0.00183105
512	2	0.00488281	0.000610352
512	3	0.00717163	-0.000762939
512	4	0.0038147	0.00213623
512	5	0.00198364	-0.000152588
512	6	0.000915527	0.000152588
512	7	0.00244141	0.000610352
512	8	0.00640869	-0.00228882
512	9	0.00289917	-0.000305176
513	0	0.00274658	-0.000305176
513	1	0.00457764	0.00183105
513	2	0.00518799	0.00137329
513	3	0.00167847	-0.000305176
513	4	0.0012207	-0.00305176
513	5	0.00717163	-0.00152588
513	6	0.00534058	-0.00534058
513	7	0.00579834	0.000305176
513	8	0.00289917	0.00198364
513	9	0.00320435	0.00244141
514	0	0.00274658	0.000152588
514	1	0.00335693	0.000457764
514	2	0.000610352	0.000762939
514	3	0.00534058	-0.00411987
514	4	0.00427246	0.000457764
514	5	0.00656128	0.000305176
514	6	0.00473022	0.00213623
514	7	0.00518799	0.0012207
514	8	-0.000762939	0.000762939
514	9	0.00137329	0.000915527
515	0	0.00473022	-0.00213623
515	1	-0.000305176	-0.00183105
515	2	0.00808716	-0.00137329
515	3	0.00198364	0.00137329
515	4	0.00488281	0.000762939
515	5	0.00289917	0
515	6	0.00137329	0.000152588
515	7	0.00335693	-0.00274658
515	8	0.00274658	-0.000915527
515	9	0.00289917	0
516	0	0.00473022	-0.000457764
516	1	0.00411987	-0.00244141
516	2	0.00396729	0.000610352
516	3	0.00320435	0.00427246
516	4	-0.00137329	-0.00152588
516	5	0.00808716	-0.00427246
516	6	0.00396729	-0.00167847
516	7	0.00350952	-0.00137329
516	8	0.00595093	0.00198364
516	9	0.00488281	0.00274658
517	0	0	0.00106812
517	1	0.000762939	0.00137329
517	2	0.00213623	-0.00228882
517	3	0.00137329	0.00228882
517	4	0.00595093	-0.000762939
517	5	0.00488281	0.000762939
517	6	0.00656128	0.00259399
517	7	0.00717163	0.000610352
517	8	0.0050354	0.000457764
517	9	0.00305176	-0.00137329
518	0	0.00198364	-0.00152588
518	1	0.00228882	-0.000915527
518	2	0.00320435	-0.00228882
518	3	0.00579834	-0.00228882
518	4	0.00656128	0.00274658
518	5	0.00289917	0.00198364
518	6	0.00427246	0.000915527
518	7	0.000762939	0.000915527
518	8	0.00350952	-0.000457764
518	9	-0.00106812	0
519	0	0.00259399	-0.00305176
519	1	0.00610352	-0.000610352
519	2	0.00579834	-0.000915527
519	3	0.00732422	0.000305176
519	4	0.00473022	-0.000457764
519	5	0.00274658	-0.000152588
519	6	0.00152588	0
519	7	0.00762939	-0.00152588
519	8	0.00198364	0.000762939
519	9	0.00411987	-0.000915527
520	0	0.00732422	0.00198364
520	1	0.00411987	0.00137329
520	2	0.00518799	0.000915527
520	3	0.00228882	0.000915527
520	4	-0.000305176	-0.00198364
520	5	0.00595093	-0.00167847
520	6	0.00457764	-0.00259399
520	7	0.00473022	-0.00213623
